false	<e1>Carbidopa</e1>/Levodopa: Carbidopa/<e2>Levodopa</e2> does not influence the pharmacokinetics of pramipexole in healthy volunteers (N= 10). 
advise	<e1>Pilocarpine</e1> should be administered with caution to patients taking <e2>beta adrenergic antagonists</e2> because of the possibility of conduction disturbances. 
false	Other beta adrenergic aerosol bronchodilators should not be used concomitantly with <e1>Alupent</e1>    (<e2>metaproterenol sulfate</e2> USP) because they may have additive effects. 
false	<e1>Anticoagulants</e1>: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to <e2>anticoagulants</e2>; 
int	Synergistic interaction between <e1>sunitinib</e1> and <e2>docetaxel</e2> is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
false	Our objective was to establish potential effects of calcium on absorption of <e1>nonheme iron</e1> and <e2>heme iron</e2> and the dose response for this effect in the absence of a meal. 
false	Population PK analysis with a database of 625 patients showed that the pharmacokinetics of <e1>rivastigmine</e1> were not influenced by commonly prescribed medications such as antacids (n=77), <e2>antihypertensives</e2> (n=72), calcium channel blockers (n=75), antidiabetics (n=21), nonsteroidal anti-inflammatory drugs (n=79), estrogens (n=70), salicylate analgesics (n=177), antianginals (n=35), and antihistamines (n=15). 
false	Other eye drops or medications such as <e1>acetylcholine chloride</e1> (Miochol) and carbachol (Carboptic, <e2>Isopto Carbachol</e2>) may decrease the effects of suprofen ophthalmic.
false	Being <e1>moxifloxacin</e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, <e2>erythromycin</e2> and multi minerals. 
false	<e1>Ticagrelor</e1> (Brilinta)--better than clopidogrel (<e2>Plavix</e2>)
false	Population PK analysis with a database of 625 patients showed that the pharmacokinetics of <e1>rivastigmine</e1> were not influenced by commonly prescribed medications such as antacids (n=77), antihypertensives (n=72), <e2>calcium channel blockers</e2> (n=75), antidiabetics (n=21), nonsteroidal anti-inflammatory drugs (n=79), estrogens (n=70), salicylate analgesics (n=177), antianginals (n=35), and antihistamines (n=15). 
false	<e1>Digoxin</e1>: <e2>Meloxicam</e2> 15 mg once daily for 7 days did not alter the plasma concentration profile of digoxin after b-acetyldigoxin administration for 7 days at clinical doses. 
false	Trilostane may interact with <e1>aminoglutethimide</e1> or <e2>mitotane</e2> (causing too great a decrease in adrenal function).
advise	Caution should be used when administering <e1>MOBIC</e1> with <e2>warfarin</e2> since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
false	<e1>Furosemide</e1>: Clinical studies, as well as post-marketing observations, have shown that <e2>NSAIDs</e2> can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. 
false	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially <e1>SSRI antidepressants</e1> such as <e2>paroxetine</e2> and fluoxetine. 
false	Careful monitoring of <e1>cyclosporine</e1> concentrations and serum creatinine is recommended in patients receiving <e2>DIFLUCAN</e2> and cyclosporine. 
false	<e1>Pyrimethamine</e1> may be used with sulfonamides, quinine and other <e2>antimalarials</e2>, and with other antibiotics. 
false	<e1>Vasopressors</e1>, particularly <e2>metaraminol</e2>, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. 
effect	This could lead to decreased salicylate serum levels or increase the risk of <e1>salicylate</e1> toxicity when <e2>methylprednisolone</e2> is withdrawn. 
false	Lithium: In clinical trials, NSAIDs have produced an elevation of plasma <e1>lithium</e1> levels and a reduction in renal <e2>lithium</e2> clearance. 
false	Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, fluconazole, grapefruit juice, fluoxetine, <e2>fluvoxamine</e2>, zileuton, and clotrimazole. 
effect	The CNS-depressant effect of <e1>propoxyphene</e1> is additive with that of other CNS depressants, including <e2>alcohol</e2>. 
false	<e1>CRM197</e1> induced apoptosis, and furthermore, the combination of CRM197 plus <e2>doxorubicin</e2> enhanced cytotoxicity in a T-ALL cell line. 
false	Drug interactions should be kept in mind when METROGEL (<e1>metronidazole</e1> gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical <e2>metronidazole</e2> administration because of low absorption.    
effect	We concluded that the combined administration of <e1>dexmedetomidine</e1> with <e2>ephedrine</e2> may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.
false	<e1>Warfarin</e1>: In 12 normal-weight subjects, administration of <e2>XENICAL</e2> 120 mg three times a day for 16 days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). 
mechanism	<e1>Sulfamethoxazole</e1> may inhibit the hepatic metabolism of <e2>phenytoin</e2>. 
effect	While the effects of chronic <e1>phenytoin</e1> or carbamazepine therapy on the action of <e2>MIVACRON</e2> are unknown, slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher. 
effect	Vasopressors, particularly <e1>metaraminol</e1>, may cause serious cardiac arrhythmias during <e2>halothane</e2> anesthesia and therefore should be used only with great caution or not at all. 
advise	<e1>Aspirin</e1> should be used cautiously in conjunction with <e2>corticosteroids</e2> in patients suffering from hypoprothrombinemia. 
false	<e1>MAO Inhibitors</e1> - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving <e2>monoamine oxidase inhibitors</e2> (MAOI). 
false	Because <e1>pergolide mesylate</e1> is approximately 90% bound to plasma proteins, caution should be exercised if <e2>pergolide mesylate</e2> is coadministered with other drugs known to affect protein binding.
false	The safety of using methylphenidate in combination with <e1>clonidine</e1> or other centrally acting <e2>alpha-2 agonists</e2> has not been systemically evaluated.    
effect	Other eye drops or medications such as acetylcholine chloride (Miochol) and <e1>carbachol</e1> (Carboptic, Isopto Carbachol) may decrease the effects of <e2>suprofen</e2> ophthalmic.
mechanism	<e1>Terbinafine</e1> clearance is increased 100% by <e2>rifampin</e2>, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. 
advise	Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of <e1>roxithromycin</e1> with <e2>terfenadine</e2> or astemizole is not recommended. 
effect	Although it was previously reported that <e1>lapatinib</e1> combined with <e2>Herceptin</e2> improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
false	Furafylline and <e1>sulfaphenazole</e1> had no effect, while <e2>quinidine</e2> appeared to augment precocene I toxicity. 
false	Pharmacokinetic data indicate that ketoconazole markedly inhibits the metabolism of <e1>terfenadine</e1>, resulting in elevated plasma <e2>terfenadine</e2> levels. 
effect	The use of drugs that stimulate alpha-adrenergic receptors (e.g., <e1>phenylephrine</e1>, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of <e2>ProAmatine</e2>   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 
false	In vitro studies with human liver microsomes showed that <e1>terbinafine</e1> does not inhibit the metabolism of tolbutamide, ethinylestradiol, <e2>ethoxycoumarin</e2>, and cyclosporine. 
false	Use of <e1>potassium-sparing diuretics</e1> (<e2>spironolactone</e2>, triamterene, amiloride) or potassium supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. 
mechanism	<e1>Salicylate</e1> competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, <e2>warfarin</e2>, methotrexate, and possibly corticosteroids. 
false	In these subjects, <e1>meloxicam</e1> did not alter warfarin pharmacokinetics and the average anticoagulant effect of <e2>warfarin</e2> as determined by prothrombin time. 
false	Given the primary CNS effects of <e1>paliperidone</e1>, <e2>INVEGA</e2>    should be used with caution in combination with other centrally acting drugs and alcohol. 
mechanism	<e1>Calcium</e1> is the only known component in the diet that may affect absorption of both nonheme iron and <e2>heme iron</e2>. 
false	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, <e1>antihistamines</e1> (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-<e2>pectin</e2>), phenothiazines (e.g., chlorpromazine, promethazine).
false	The use of AGGRASTAT, in combination with heparin and <e1>aspirin</e1>, has been associated with an increase in bleeding compared to <e2>heparin</e2> and aspirin alone (see
false	Other Agents: No clinically important pharmacokinetic interactions occurred when <e1>UNIVASC</e1>    was administered concomitantly with <e2>hydrochlorothiazide</e2>, digoxin, or cimetidine. 
false	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e1>citalopram</e1> (OR   =   1.73 [95% CI, 1.25-2.38]), <e2>fluoxetine</e2> (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 
false	In a study conducted in healthy subjects, mean pre-dose <e1>lithium</e1> concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving <e2>lithium</e2> alone. 
false	<e1>Sulfonamides</e1>: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the <e2>sulfonamide</e2>. 
false	Short-acting Benzodiazepines: Following oral administration of midazolam, <e1>fluconazole</e1> resulted in substantial increases in <e2>midazolam</e2> concentrations and psychomotor effects. 
false	An inhibitor of CYP2C8 (such as <e1>gemfibrozil</e1>) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of <e2>rosiglitazone</e2>. 
mechanism	<e1>Ibuprofen</e1> plasma concentration was also increased when it was administered with <e2>piperine</e2>. 
effect	The incremental LDL-C reduction due to adding <e1>ezetimibe</e1> to <e2>cholestyramine</e2> may be reduced by this interaction. 
advise	<e1>Scopolamine</e1> should be used with care in patients taking other drugs that are capable of causing CNS effects such as <e2>sedatives</e2>, tranquilizers, or alcohol. 
int	The authors report the case of an infant with confirmed congenital hypothyroidism on <e1>levothyroxine</e1> who experienced a possible drug interaction with <e2>simeticone</e2>. 
false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of <e1>solifenacin</e1> on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control <e2>moxifloxacin</e2> at its therapeutic dose. 
mechanism	Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when <e1>DITROPAN XL</e1> was administered with <e2>ketoconazole</e2>, a potent CYP3A4 inhibitor. 
false	Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (<e1>statins</e1>) in rats and rabbits during organogenesis result in higher <e2>ezetimibe</e2> and statin exposures. 
advise	Due to its effects on gastric emptying, <e1>SYMLIN</e1> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., anticholinergic agents such as <e2>atropine</e2>) and agents that slow the intestinal absorption of nutrients (e.g., alpha glucosidase inhibitors). 
false	Since Celontin (<e1>methsuximide</e1>) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg <e2>methsuximide</e2> may increase the plasma concentrations of phenytoin and phenobarbital).
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, <e1>ranitidine</e1>, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of <e2>pramipexole</e2> by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 
int	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, <e2>bacitracin</e2>, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. 
false	In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg <e1>ephedrine</e1> intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by <e2>dexmedetomidine</e2>. 
false	<e1>Anticholinesterases</e1>: Concurrent use of <e2>procaine hydrochloride</e2> and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride. 
false	No significant adverse interactions with common premedications (such as <e1>atropine</e1>, scopolamine, <e2>glycopyrrolate</e2>, diazepam, hydroxyzine, and other muscle relaxants) or local anesthetics have been observed.
false	A variety of <e1>antiarrhythmics</e1> such as quinidine or <e2>propranolol</e2> were also added, sometimes with improved control of ventricular ectopy. 
effect	<e1>Triprolidine</e1> may enhance the sedative effects of central nervous system depressants including alcohol, <e2>barbiturates</e2>, hypnotics, narcotic analgesics, sedatives, and tranquillisers. 
advise	Careful monitoring of prothrombin time in patients receiving <e1>DIFLUCAN</e1> and <e2>coumarin-type anticoagulants</e2> is recommended. 
advise	Given the primary CNS effects of paliperidone, <e1>INVEGA</e1>    should be used with caution in combination with other centrally acting drugs and <e2>alcohol</e2>. 
effect	Anticholinesterases: Concurrent use of <e1>procaine hydrochloride</e1> and <e2>anticholinesterase agents</e2> may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride. 
effect	Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of <e1>ZOLINZA</e1> and other HDAC inhibitors (e.g., <e2>valproic acid</e2>). 
false	Interaction of <e1>dacarbazine</e1> and <e2>imexon</e2>, in vitro and in vivo, in human A375 melanoma cells.
false	Single dose pharmacokinetic studies demonstrated that the metabolism of <e1>rivastigmine</e1> is not significantly affected by concurrent administration of <e2>digoxin</e2>, warfarin, diazepam, or fluoxetine. 
false	Other <e1>Antihypertensives</e1>: When <e2>MYKROX</e2> Tablets are used with other antihypertensive drugs, care must be taken, especially during initial therapy. 
false	Exert particular caution in combining levomepromazine with other <e1>anticholinergic drugs</e1> (<e2>tricyclic antidepressants</e2> and antiparkinsonian-agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. 
mechanism	A study published in 2002 found that <e1>vigabatrin</e1> causes a statistically significant increase in plasma clearance of <e2>carbamazepine</e2>. 
false	<e1>Phenytoin</e1>, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and <e2>ondansetron</e2> blood concentrations were decreased. 
false	<e1>Montelukast</e1> at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of <e2>theophylline</e2> (predominantly a cytochrome P450 1A2 substrate). 
false	Some <e1>diuretics</e1> can enhance aminoglycoside toxicity by altering <e2>antibiotic</e2> concentrations in serum and tissue. 
false	Enhancement of humoral immune responses to inactivated Newcastle disease and <e1>avian influenza vaccines</e1> by oral administration of <e2>ginseng stem-and-leaf saponins</e2> in chickens.
false	<e1>Dopamine antagonists</e1>, such as the <e2>neuroleptics</e2> (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); 
false	The concomitant use of other <e1>CNS depressants</e1> including sedatives, <e2>hypnotics</e2>, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. 
false	Use with <e1>Cholinomimetics</e1> and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with <e2>succinylcholine</e2>, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.
mechanism	<e1>Posicor</e1> inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, <e2>cyclosporine</e2>, and tricyclic antidepressants. 
effect	Concurrent administration of bacteriostatic antibiotics (e.g., <e1>erythromycin</e1>, tetracycline) may diminish the bactericidal effects of <e2>penicillins</e2> by slowing the rate of bacterial growth. 
false	<e1>Curariform Drugs</e1>: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of <e2>curariform drugs</e2> (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. 
false	Use of <e1>potassium-sparing diuretics</e1> (spironolactone, <e2>amiloride</e2>, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. 
false	Beta adrenergic agonists should be administered with caution to patients being treated with <e1>monoamine oxidase inhibitors</e1> or <e2>tricyclic antidepressants</e2>, since the action of beta adrenergic agonists on the vascular system may be potentiated.
false	No significant adverse interactions with commonly used premedications or drugs used during anesthesia or sedation (including a range of <e1>muscle relaxants</e1>, inhalational agents, <e2>analgesic agents</e2>, and local anesthetic agents) have been observed.
false	The concurrent administration of potent inhalational agents (eg, <e1>isoflurane</e1>, enflurane, and halothane) during maintenance with <e2>DIPRIVAN</e2> Injectable Emulsion has not been extensively evaluated. 
false	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e1>contraceptives</e1>, hormone replacement therapies, <e2>hypoglycemics</e2>, theophyllines, phenytoins, thiazide diuretics, beta blockers, and calcium channel blockers.
advise	Accordingly, patients should be advised to avoid <e1>alcohol</e1> while taking <e2>REMERON SolTab</e2>. Diazepam: Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. 
false	Warfarin users who initiated <e1>citalopram</e1>, <e2>fluoxetine</e2>, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Although <e1>ibuprofen</e1> (400 mg qid) can be administered with <e2>ALIMTA</e2> in patients with normal renal function (creatinine clearance    80 mL/min), caution should be used when administering ibuprofen concurrently with ALIMTA to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min). 
false	<e1>Ethanol</e1> decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of <e2>abacavir</e2>. 
advise	Administration of a higher dose of <e1>indinavir</e1> should be considered when coadministering with <e2>megestrol acetate</e2>. 
false	Glyburide: In 12 normal-weight subjects receiving <e1>orlistat</e1> 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of <e2>glyburide</e2>. 
false	In humans, <e1>carmustine</e1>, etoposide, and <e2>cisplatin</e2> do not affect the pharmacokinetics of ondansetron.  
false	When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with <e1>Mexitil</e1>   , lowered <e2>Mexitil</e2>    plasma levels have been reported. 
false	Concurrent use with <e1>vasoconstrictor agents</e1> including ergot alkaloids, sumatriptan, and <e2>nicotine</e2> (e.g. smoking) may result in enhanced vasoconstriction.
false	<e1>Curariform Drugs</e1>: <e2>Diuretic</e2>-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. 
advise	Exert particular caution in combining <e1>levomepromazine</e1> with other anticholinergic drugs (tricyclic antidepressants and <e2>antiparkinsonian-agents</e2>): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma. 
mechanism	ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e1>desglymidodrine</e1> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, <e2>ranitidine</e2>, procainamide, triamterene, flecainide, and quinidine. 
false	We evaluated the effects of <e1>calcium</e1> doses between 200 and 1500 mg on absorption of 5 mg <e2>nonheme iron</e2> (as ferrous sulfate). 
false	Single dose pharmacokinetic studies demonstrated that the metabolism of <e1>rivastigmine</e1> is not significantly affected by concurrent administration of digoxin, warfarin, <e2>diazepam</e2>, or fluoxetine. 
false	<e1>Warfarin</e1>: The coadministration of EVISTA and <e2>warfarin</e2> has not been assessed under chronic conditions. 
false	- Cisapride, <e1>pimozide</e1>: Other drugs such as <e2>cisapride</e2> or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 
false	Paliperidone may antagonize the effect of <e1>levodopa</e1> and other <e2>dopamine agonists</e2>. 
effect	Exposure to oral <e1>S-ketamine</e1> is unaffected by itraconazole but greatly increased by <e2>ticlopidine</e2>.
false	The objective of this study was to evaluate the effect of oral administration of <e1>ginseng stem-and-leaf saponins</e1> (<e2>GSLS</e2>) on the humoral immune responses of chickens to inactivated ND vaccines and inactivated AI vaccines. 
int	norepinephrine and <e1>dobutamine</e1> are incompatible with <e2>sodium bicarbonate</e2> solution. 
false	<e1>Cimetidine</e1>: Cimetidine, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in <e2>pramipexole</e2> AUC and a 40% increase in half-life (N= 12). 
false	Oral <e1>Anticoagulants</e1>: Interaction studies with <e2>warfarin</e2> failed to identify any clinically important effect on the serum concentrations of the anticoagulant or on its anticoagulant effect. 
mechanism	In the presence of <e1>ketoconazole</e1>, there was 1.6- and 1.8-fold increase in C (max) and AUC of <e2>panobinostat</e2>, respectively. 
effect	<e1>Mazindol</e1> may reduce the effects of guanethidine (<e2>Ismelin</e2>). 
int	Synergistic interaction between <e1>sunitinib</e1> and <e2>docetaxel</e2> is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
false	Severe toxicity has also been reported in patients receiving the combination of tricyclic antidepressants and <e1>ELDEPRYL</e1> and selective serotonin reuptake inhibitors and <e2>ELDEPRYL</e2>. 
int	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as MIVACRON include certain <e2>antibiotics</e2> (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. 
false	<e1>Aspirin</e1>: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of <e2>meloxicam</e2>. 
false	Furafylline and <e1>sulfaphenazole</e1> had no effect, while quinidine appeared to augment <e2>precocene I</e2> toxicity. 
false	<e1>Montelukast</e1> at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral contraceptive containing <e2>norethindrone</e2> 1 mg/ethinyl estradiol 35 mcg. 
mechanism	Concurrent administration of <e1>cimetidine</e1> and <e2>Mexitil</e2>    has been reported to increase, decrease, or leave unchanged Mexitil    plasma levels; 
false	Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (<e1>clotrimazole</e1>, <e2>ketoconazole</e2>, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 
false	<e1>Pindolol</e1> has been used with a variety of antihypertensive agents, including <e2>hydrochlorothiazide</e2>, hydralazine, and guanethidine without unexpected adverse interactions. 
mechanism	<e1>DIFLUCAN</e1> reduces the metabolism of tolbutamide, glyburide, and <e2>glipizide</e2> and increases the plasma concentration of these agents. 
effect	There is usually complete cross-resistance between PURINETHOL (<e1>mercaptopurine</e1>) and TABLOID brand <e2>Thioguanine</e2>. 
false	Patients receiving <e1>sirolimus</e1> or <e2>nifedipine</e2> in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. 
false	This study investigates the ability of <e1>cyclooxygenase-2 inhibitors</e1> to sensitize cells from different origins to several <e2>chemotherapeutic agents</e2>. 
mechanism	Co-administration of <e1>SUTENT</e1> with inducers of the CYP3A4 family (e.g., dexamethasone, <e2>phenytoin</e2>, carbamazepine, rifampin, rifabutin, rifapentin, phenobarbital, St. Johns Wort) may decrease sunitinib concentrations. 
advise	<e1>Ropivacaine</e1> should be used with caution in patients receiving other local <e2>anesthetics</e2> or agents structurally related to amide-type local anesthetics, since the toxic effects of these drugs are additive. 
false	<e1>AGGRASTAT</e1> has been studied on a background of aspirin and <e2>heparin</e2>. 
false	2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of <e1>pralidoxime</e1>: since barbiturates are potentiated by the <e2>anticholinesterases</e2>, they should be used cautiously in the treatment of convulsions; 
false	Interaction with Other <e1>Central Nervous System Depressants</e1>: <e2>MEPERIDINE</e2> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL). 
false	We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of <e1>CRM197</e1> on these cells alone or in combination with <e2>anticancer agent</e2>. 
false	e.g., other <e1>belladonna alkaloids</e1>, antihistamines (including meclizine), <e2>tricyclic antidepressants</e2>, and muscle relaxants. 
advise	Usage with Alcohol: Due to the potential for increased CNS depressants effects, <e1>alcohol</e1> should be used with caution in patients who are currently receiving <e2>pentazocine</e2>.
false	<e1>Diuretics</e1>: Patients on <e2>diuretics</e2>, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. 
false	The primary objective of the study was to ascertain the difference in <e1>darbepoetin</e1> responsiveness before and after 12 months of <e2>cinacalcet</e2> therapy. 
false	Those <e1>anticonvulsants</e1> include <e2>divalproex sodium</e2>, valproic acid, and phenobarbital. 
false	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with <e1>DZNep</e1> and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of <e2>DZNep</e2> insensitive MM cells. 
false	Results revealed that the strains were resistant to many drugs at high levels, only <e1>piperacillin</e1>, <e2>carbenicillin</e2>, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 
false	Concurrent ingestion of <e1>antacid</e1> (20 mL of <e2>antacid</e2> containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    
false	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), <e1>beta blockers</e1> (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and <e2>corticosteroids</e2> may interfere with the efficacy of the corticosteroids).
mechanism	Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with sucralfate and <e2>gelusil</e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. 
false	<e1>Ticagrelor</e1> (Brilinta)--better than <e2>clopidogrel</e2> (Plavix)
false	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral <e1>terbinafine</e1> and warfarin, however, a causal relationship between <e2>LAMISIL</e2>    Tablets and these changes has not been established. 
mechanism	Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of <e2>coumarin anticoagulants</e2>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). 
false	No cross-resistance with other <e1>chemotherapeutic agents</e1>, radiotherapy or <e2>steroids</e2> has been demonstrated.
