advise	<e1>Epinephrine</e1> should not be administered concomitantly with other sympathomimetic drugs (such as <e2>isoproterenol</e2>) because of possible additive effects and increased toxicity.
false	Epinephrine should not be administered concomitantly with other <e1>sympathomimetic drugs</e1> (such as <e2>isoproterenol</e2>) because of possible additive effects and increased toxicity.
effect	Administration of <e1>epinephrine</e1> to patients receiving <e2>cyclopropane</e2> or halogenated hydrocarbon general anesthetics such as halothane which sensitize the myocardium, may induce cardiac arrhythmia..
effect	Administration of <e1>epinephrine</e1> to patients receiving cyclopropane or <e2>halogenated hydrocarbon general anesthetics</e2> such as halothane which sensitize the myocardium, may induce cardiac arrhythmia..
effect	Administration of <e1>epinephrine</e1> to patients receiving cyclopropane or halogenated hydrocarbon general anesthetics such as <e2>halothane</e2> which sensitize the myocardium, may induce cardiac arrhythmia..
false	Administration of epinephrine to patients receiving <e1>cyclopropane</e1> or <e2>halogenated hydrocarbon general anesthetics</e2> such as halothane which sensitize the myocardium, may induce cardiac arrhythmia..
false	Administration of epinephrine to patients receiving <e1>cyclopropane</e1> or halogenated hydrocarbon general anesthetics such as <e2>halothane</e2> which sensitize the myocardium, may induce cardiac arrhythmia..
false	Administration of epinephrine to patients receiving cyclopropane or <e1>halogenated hydrocarbon general anesthetics</e1> such as <e2>halothane</e2> which sensitize the myocardium, may induce cardiac arrhythmia..
advise	<e1>Epinephrine</e1> also should be used cautiously with other drugs (e.g., <e2>digitalis</e2>, glycosides) that sensitize the myocardium to the actions of sympathomimetic drugs.
advise	<e1>Epinephrine</e1> also should be used cautiously with other drugs (e.g., digitalis, <e2>glycosides</e2>) that sensitize the myocardium to the actions of sympathomimetic drugs.
false	<e1>Epinephrine</e1> also should be used cautiously with other drugs (e.g., digitalis, glycosides) that sensitize the myocardium to the actions of <e2>sympathomimetic drugs</e2>.
false	Epinephrine also should be used cautiously with other drugs (e.g., <e1>digitalis</e1>, <e2>glycosides</e2>) that sensitize the myocardium to the actions of sympathomimetic drugs.
false	Epinephrine also should be used cautiously with other drugs (e.g., <e1>digitalis</e1>, glycosides) that sensitize the myocardium to the actions of <e2>sympathomimetic drugs</e2>.
false	Epinephrine also should be used cautiously with other drugs (e.g., digitalis, <e1>glycosides</e1>) that sensitize the myocardium to the actions of <e2>sympathomimetic drugs</e2>.
effect	<e1>Diuretic agents</e1> may decrease vascular response to pressor drugs such as <e2>epinephrine</e2>.
effect	<e1>Epinephrine</e1> may antagonize the neuron blockade produced by <e2>guanethidine</e2> resulting in decreased antihypertensive effect and requiring increased dosage of the latter.
advise	Concomitant use of <e1>ELLENCE</e1> with other cardioactive compounds that could cause heart failure (e.g., <e2>calcium channel blockers</e2>), requires close monitoring of cardiac function throughout treatment.
mechanism	<e1>Cimetidine</e1> increased the AUC of <e2>epirubicin</e2> by 50%.
advise	<e1>Cimetidine</e1> treatment should be stopped during treatment with <e2>ELLENCE</e2>.
mechanism	A pharmacokinetic study evaluating the administration of a single dose of <e1>INSPRA</e1> 100 mg with <e2>ketoconazole</e2> 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of eplerenone and a 5.4-fold increase in AUC of eplerenone.
false	A pharmacokinetic study evaluating the administration of a single dose of <e1>INSPRA</e1> 100 mg with ketoconazole 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of <e2>eplerenone</e2> and a 5.4-fold increase in AUC of eplerenone.
false	A pharmacokinetic study evaluating the administration of a single dose of <e1>INSPRA</e1> 100 mg with ketoconazole 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of eplerenone and a 5.4-fold increase in AUC of <e2>eplerenone</e2>.
false	A pharmacokinetic study evaluating the administration of a single dose of INSPRA 100 mg with <e1>ketoconazole</e1> 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of <e2>eplerenone</e2> and a 5.4-fold increase in AUC of eplerenone.
false	A pharmacokinetic study evaluating the administration of a single dose of INSPRA 100 mg with <e1>ketoconazole</e1> 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of eplerenone and a 5.4-fold increase in AUC of <e2>eplerenone</e2>.
false	A pharmacokinetic study evaluating the administration of a single dose of INSPRA 100 mg with ketoconazole 200 mg BID, a potent inhibitor of the CYP3A4 pathway, showed a 1.7-fold increase in Cmax of <e1>eplerenone</e1> and a 5.4-fold increase in AUC of <e2>eplerenone</e2>.
mechanism	Administration of <e1>eplerenone</e1> with other CYP3A4 inhibitors (e.g., <e2>erythromycin</e2> 500 mg BID, verapamil 240 mg QD, saquinavir 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
mechanism	Administration of <e1>eplerenone</e1> with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, <e2>verapamil</e2> 240 mg QD, saquinavir 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
mechanism	Administration of <e1>eplerenone</e1> with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, verapamil 240 mg QD, <e2>saquinavir</e2> 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
mechanism	Administration of <e1>eplerenone</e1> with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, verapamil 240 mg QD, saquinavir 1200 mg TID, <e2>fluconazole</e2> 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of <e1>eplerenone</e1> with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, verapamil 240 mg QD, saquinavir 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of <e2>eplerenone</e2> ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., <e1>erythromycin</e1> 500 mg BID, <e2>verapamil</e2> 240 mg QD, saquinavir 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., <e1>erythromycin</e1> 500 mg BID, verapamil 240 mg QD, <e2>saquinavir</e2> 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., <e1>erythromycin</e1> 500 mg BID, verapamil 240 mg QD, saquinavir 1200 mg TID, <e2>fluconazole</e2> 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., <e1>erythromycin</e1> 500 mg BID, verapamil 240 mg QD, saquinavir 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of <e2>eplerenone</e2> ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, <e1>verapamil</e1> 240 mg QD, <e2>saquinavir</e2> 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, <e1>verapamil</e1> 240 mg QD, saquinavir 1200 mg TID, <e2>fluconazole</e2> 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, <e1>verapamil</e1> 240 mg QD, saquinavir 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of <e2>eplerenone</e2> ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, verapamil 240 mg QD, <e1>saquinavir</e1> 1200 mg TID, <e2>fluconazole</e2> 200 mg QD) resulted in increases in Cmax of eplerenone ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, verapamil 240 mg QD, <e1>saquinavir</e1> 1200 mg TID, fluconazole 200 mg QD) resulted in increases in Cmax of <e2>eplerenone</e2> ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	Administration of eplerenone with other CYP3A4 inhibitors (e.g., erythromycin 500 mg BID, verapamil 240 mg QD, saquinavir 1200 mg TID, <e1>fluconazole</e1> 200 mg QD) resulted in increases in Cmax of <e2>eplerenone</e2> ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold.
false	<e1>ACE Inhibitors</e1> and <e2>Angiotensin II Receptor Antagonists</e2> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (ACEI/ARB).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving <e2>INSPRA</e2> 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (ACEI/ARB).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received <e2>ACE inhibitors</e2> or angiotensin II receptor antagonists (ACEI/ARB).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or <e2>angiotensin II receptor antagonists</e2> (ACEI/ARB).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (<e2>ACEI</e2>/ARB).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (ACEI/<e2>ARB</e2>).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving <e2>INSPRA</e2> 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (ACEI/ARB).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received <e2>ACE inhibitors</e2> or angiotensin II receptor antagonists (ACEI/ARB).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or <e2>angiotensin II receptor antagonists</e2> (ACEI/ARB).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (<e2>ACEI</e2>/ARB).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (ACEI/<e2>ARB</e2>).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving <e1>INSPRA</e1> 25 to 50 mg also received <e2>ACE inhibitors</e2> or angiotensin II receptor antagonists (ACEI/ARB).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving <e1>INSPRA</e1> 25 to 50 mg also received ACE inhibitors or <e2>angiotensin II receptor antagonists</e2> (ACEI/ARB).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving <e1>INSPRA</e1> 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (<e2>ACEI</e2>/ARB).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving <e1>INSPRA</e1> 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (ACEI/<e2>ARB</e2>).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received <e1>ACE inhibitors</e1> or <e2>angiotensin II receptor antagonists</e2> (ACEI/ARB).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received <e1>ACE inhibitors</e1> or angiotensin II receptor antagonists (<e2>ACEI</e2>/ARB).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received <e1>ACE inhibitors</e1> or angiotensin II receptor antagonists (ACEI/<e2>ARB</e2>).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or <e1>angiotensin II receptor antagonists</e1> (<e2>ACEI</e2>/ARB).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or <e1>angiotensin II receptor antagonists</e1> (ACEI/<e2>ARB</e2>).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS, 3020 (91%) patients receiving INSPRA 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists (<e1>ACEI</e1>/<e2>ARB</e2>).
false	Rates of patients with maximum potassium levels  5.5 mEq/L were similar regardless of the use of <e1>ACEI</e1>/<e2>ARB</e2>.
false	<e1>ACE Inhibitors</e1> and <e2>Angiotensin II Receptor Antagonists</e2> (Hypertension)- In clinical studies of patients with hypertension, the addition of INSPRA 50 to 100 mg to ACE inhibitors and angiotensin II receptor antagonists increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Hypertension)- In clinical studies of patients with hypertension, the addition of <e2>INSPRA</e2> 50 to 100 mg to ACE inhibitors and angiotensin II receptor antagonists increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Hypertension)- In clinical studies of patients with hypertension, the addition of INSPRA 50 to 100 mg to <e2>ACE inhibitors</e2> and angiotensin II receptor antagonists increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	<e1>ACE Inhibitors</e1> and Angiotensin II Receptor Antagonists (Hypertension)- In clinical studies of patients with hypertension, the addition of INSPRA 50 to 100 mg to ACE inhibitors and <e2>angiotensin II receptor antagonists</e2> increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Hypertension)- In clinical studies of patients with hypertension, the addition of <e2>INSPRA</e2> 50 to 100 mg to ACE inhibitors and angiotensin II receptor antagonists increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Hypertension)- In clinical studies of patients with hypertension, the addition of INSPRA 50 to 100 mg to <e2>ACE inhibitors</e2> and angiotensin II receptor antagonists increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	ACE Inhibitors and <e1>Angiotensin II Receptor Antagonists</e1> (Hypertension)- In clinical studies of patients with hypertension, the addition of INSPRA 50 to 100 mg to ACE inhibitors and <e2>angiotensin II receptor antagonists</e2> increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
effect	ACE Inhibitors and Angiotensin II Receptor Antagonists (Hypertension)- In clinical studies of patients with hypertension, the addition of <e1>INSPRA</e1> 50 to 100 mg to <e2>ACE inhibitors</e2> and angiotensin II receptor antagonists increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
effect	ACE Inhibitors and Angiotensin II Receptor Antagonists (Hypertension)- In clinical studies of patients with hypertension, the addition of <e1>INSPRA</e1> 50 to 100 mg to ACE inhibitors and <e2>angiotensin II receptor antagonists</e2> increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	ACE Inhibitors and Angiotensin II Receptor Antagonists (Hypertension)- In clinical studies of patients with hypertension, the addition of INSPRA 50 to 100 mg to <e1>ACE inhibitors</e1> and <e2>angiotensin II receptor antagonists</e2> increased mean serum potassium slightly (about 0.09-0.13 mEq/L).
false	In a study in diabetics with microalbuminuria <e1>INSPRA</e1> 200 mg combined with the <e2>ACE inhibitor</e2> enalapril 10 mg increased the frequency of hyperkalemia (serum potassium  5.5 mEq/L) from 17% on enalapril alone to 38%.
effect	In a study in diabetics with microalbuminuria <e1>INSPRA</e1> 200 mg combined with the ACE inhibitor <e2>enalapril</e2> 10 mg increased the frequency of hyperkalemia (serum potassium  5.5 mEq/L) from 17% on enalapril alone to 38%.
false	In a study in diabetics with microalbuminuria <e1>INSPRA</e1> 200 mg combined with the ACE inhibitor enalapril 10 mg increased the frequency of hyperkalemia (serum potassium  5.5 mEq/L) from 17% on <e2>enalapril</e2> alone to 38%.
false	In a study in diabetics with microalbuminuria INSPRA 200 mg combined with the <e1>ACE inhibitor</e1> <e2>enalapril</e2> 10 mg increased the frequency of hyperkalemia (serum potassium  5.5 mEq/L) from 17% on enalapril alone to 38%.
false	In a study in diabetics with microalbuminuria INSPRA 200 mg combined with the <e1>ACE inhibitor</e1> enalapril 10 mg increased the frequency of hyperkalemia (serum potassium  5.5 mEq/L) from 17% on <e2>enalapril</e2> alone to 38%.
false	In a study in diabetics with microalbuminuria INSPRA 200 mg combined with the ACE inhibitor <e1>enalapril</e1> 10 mg increased the frequency of hyperkalemia (serum potassium  5.5 mEq/L) from 17% on <e2>enalapril</e2> alone to 38%.
false	<e1>Lithium</e1>-A drug interaction study of <e2>eplerenone</e2> with lithium has not been conducted.
false	<e1>Lithium</e1>-A drug interaction study of eplerenone with <e2>lithium</e2> has not been conducted.
false	Lithium-A drug interaction study of <e1>eplerenone</e1> with <e2>lithium</e2> has not been conducted.
false	Serum <e1>lithium</e1> levels should be monitored frequently if <e2>INSPRA</e2> is administered concomitantly with lithium.
false	Serum <e1>lithium</e1> levels should be monitored frequently if INSPRA is administered concomitantly with <e2>lithium</e2>.
advise	Serum lithium levels should be monitored frequently if <e1>INSPRA</e1> is administered concomitantly with <e2>lithium</e2>.
false	<e1>Nonsteroidal Anti-Inflammatory Drugs</e1> (<e2>NSAIDs</e2>)-A drug interaction study of eplerenone with an NSAID has not been conducted.
false	<e1>Nonsteroidal Anti-Inflammatory Drugs</e1> (NSAIDs)-A drug interaction study of <e2>eplerenone</e2> with an NSAID has not been conducted.
false	<e1>Nonsteroidal Anti-Inflammatory Drugs</e1> (NSAIDs)-A drug interaction study of eplerenone with an <e2>NSAID</e2> has not been conducted.
false	Nonsteroidal Anti-Inflammatory Drugs (<e1>NSAIDs</e1>)-A drug interaction study of <e2>eplerenone</e2> with an NSAID has not been conducted.
false	Nonsteroidal Anti-Inflammatory Drugs (<e1>NSAIDs</e1>)-A drug interaction study of eplerenone with an <e2>NSAID</e2> has not been conducted.
false	Nonsteroidal Anti-Inflammatory Drugs (NSAIDs)-A drug interaction study of <e1>eplerenone</e1> with an <e2>NSAID</e2> has not been conducted.
effect	The administration of other <e1>potassium-sparing antihypertensives</e1> with <e2>NSAIDs</e2> has been shown to reduce the antihypertensive effect in some patients and result in severe hyperkalemia in patients with impaired renal function.
advise	Therefore, when <e1>INSPRA</e1> and <e2>NSAIDs</e2> are used concomitantly, patients should be observed to determine whether the desired effect on blood pressure is obtained.
effect	Additional reductions in blood pressure may occur when <e1>FLOLAN</e1> is administered with <e2>diuretics</e2>, antihypertensive agents, or other vasodilators.
effect	Additional reductions in blood pressure may occur when <e1>FLOLAN</e1> is administered with diuretics, <e2>antihypertensive agents</e2>, or other vasodilators.
effect	Additional reductions in blood pressure may occur when <e1>FLOLAN</e1> is administered with diuretics, antihypertensive agents, or other <e2>vasodilators</e2>.
false	Additional reductions in blood pressure may occur when FLOLAN is administered with <e1>diuretics</e1>, <e2>antihypertensive agents</e2>, or other vasodilators.
false	Additional reductions in blood pressure may occur when FLOLAN is administered with <e1>diuretics</e1>, antihypertensive agents, or other <e2>vasodilators</e2>.
false	Additional reductions in blood pressure may occur when FLOLAN is administered with diuretics, <e1>antihypertensive agents</e1>, or other <e2>vasodilators</e2>.
false	When other <e1>antiplatelet agents</e1> or <e2>anticoagulants</e2> are used concomitantly, there is the potential for FLOLAN to increase the risk of bleeding.
effect	When other <e1>antiplatelet agents</e1> or anticoagulants are used concomitantly, there is the potential for <e2>FLOLAN</e2> to increase the risk of bleeding.
effect	When other antiplatelet agents or <e1>anticoagulants</e1> are used concomitantly, there is the potential for <e2>FLOLAN</e2> to increase the risk of bleeding.
false	However, patients receiving infusions of <e1>FLOLAN</e1> in clinical trials were maintained on <e2>anticoagulants</e2> without evidence of increased bleeding.
false	In clinical trials, <e1>FLOLAN</e1> was used with <e2>digoxin</e2>, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, <e2>diuretics</e2>, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, <e2>anticoagulants</e2>, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral <e2>vasodilators</e2>, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental <e2>oxygen</e2>.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving <e2>furosemide</e2> or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or <e2>digoxin</e2> in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with <e2>FLOLAN</e2> was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for <e2>furosemide</e2> (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, <e1>FLOLAN</e1> was used with digoxin, diuretics, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and <e2>digoxin</e2> (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, FLOLAN was used with <e1>digoxin</e1>, <e2>diuretics</e2>, anticoagulants, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, FLOLAN was used with <e1>digoxin</e1>, diuretics, <e2>anticoagulants</e2>, oral vasodilators, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, FLOLAN was used with <e1>digoxin</e1>, diuretics, anticoagulants, oral <e2>vasodilators</e2>, and supplemental oxygen.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
false	In clinical trials, FLOLAN was used with <e1>digoxin</e1>, diuretics, anticoagulants, oral vasodilators, and supplemental <e2>oxygen</e2>.In a pharmacokinetic substudy in patients with congestive heart failure receiving furosemide or digoxin in whom therapy with FLOLAN was initiated, apparent oral clearance values for furosemide (n = 23) and digoxin (n = 30) were decreased by 13% and 15%, respectively, on the second day of therapy and had returned to baseline values by day 87.
